label,track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
2,67,0.626,0.134,6,-14.898,1,0.0298,0.467,0.0,0.113,0.239,91.893,334107
2,54,0.456,0.776,9,-6.999,0,0.0348,0.0423,0.00975,0.148,0.223,174.261,358600
2,73,0.586,0.7,0,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400
2,26,0.531,0.696,7,-12.497,1,0.0386,0.312,0.0228,0.293,0.628,141.373,291573
2,72,0.721,0.521,2,-8.123,1,0.0612,0.0707,0.00552,0.127,0.942,123.118,261413
2,7,0.473,0.454,8,-11.115,1,0.0316,0.226,1.77e-06,0.0776,0.462,75.788,241000
2,6,0.304,0.909,9,-5.162,1,0.0362,0.00185,0.122,0.362,0.348,103.99,432800
2,0,0.31,0.53,1,-11.675,0,0.0272,0.0262,0.569,0.0539,0.238,101.027,310210
2,19,0.475,0.561,7,-12.548,1,0.0404,0.255,0.33,0.125,0.51,125.034,222000
2,36,0.686,0.856,0,-3.359,1,0.0956,0.188,0.0,0.0724,0.694,117.951,267760
2,57,0.386,0.916,2,-5.955,1,0.0741,0.105,0.00991,0.325,0.775,135.642,238107
2,61,0.652,0.388,6,-12.029,0,0.0302,0.0167,0.00076,0.32,0.595,116.433,177467
2,66,0.489,0.892,11,-4.757,0,0.0786,0.000369,0.00293,0.411,0.598,137.93,160886
2,58,0.673,0.686,0,-12.194,1,0.0363,0.0223,0.000184,0.0963,0.662,126.09,211573
2,40,0.48,0.9,6,-6.911,1,0.0365,2.89e-05,4.38e-06,0.354,0.465,92.596,211051
2,16,0.567,0.959,8,-3.822,1,0.102,0.0995,6.07e-05,0.1,0.961,137.377,133933
2,57,0.551,0.516,10,-9.587,0,0.027,0.289,0.00015,0.0853,0.547,99.045,279813
2,0,0.303,0.919,11,-6.071,0,0.119,3.29e-06,0.731,0.332,0.538,153.821,275227
2,48,0.557,0.81,2,-10.573,1,0.0452,0.0669,2.25e-06,0.138,0.926,157.178,216960
2,43,0.447,0.7,2,-5.739,1,0.137,0.271,0.0,0.0521,0.476,149.69,235099
2,38,0.379,0.789,2,-7.368,1,0.0382,0.000308,6.99e-05,0.321,0.53,173.143,220461
2,71,0.55,0.753,6,-4.003,0,0.0407,0.000665,7.74e-06,0.0921,0.841,139.048,189693
2,53,0.332,0.826,2,-7.269,0,0.0497,0.0275,0.0084,0.234,0.216,125.636,383973
2,65,0.592,0.397,2,-10.81,0,0.0676,0.354,0.000894,0.119,0.205,150.038,185293
2,60,0.658,0.393,11,-9.96,1,0.0363,0.715,0.209,0.173,0.74,141.037,225532
2,7,0.578,0.814,7,-7.856,1,0.0458,0.388,6.88e-06,0.252,0.771,127.728,343093
2,59,0.578,0.583,9,-13.416,0,0.0269,0.0548,0.199,0.125,0.519,135.986,297600
2,33,0.329,0.177,9,-14.42,1,0.0422,0.92,0.0327,0.0756,0.109,82.701,398067
2,12,0.42,0.93,2,-5.583,0,0.0638,0.0189,0.00675,0.264,0.344,99.641,291373
2,63,0.44,0.916,4,-4.222,0,0.266,0.000236,1.94e-05,0.0897,0.401,124.099,172826
2,49,0.548,0.823,0,-7.313,1,0.037,0.105,0.914,0.651,0.574,114.02,208093
2,64,0.471,0.936,11,-3.354,1,0.0448,0.0783,0.0,0.171,0.45,89.881,208186
2,2,0.619,0.849,11,-5.397,1,0.0417,0.0192,0.0,0.144,0.212,126.035,214582
2,63,0.314,0.93,9,-6.237,1,0.105,2.01e-05,0.501,0.139,0.294,100.935,363680
2,53,0.724,0.745,8,-4.781,1,0.0319,0.467,0.00122,0.0692,0.528,97.963,216933
2,43,0.49,0.781,11,-10.1,0,0.268,0.0108,0.00118,0.065,0.764,79.166,180173
2,0,0.321,0.811,8,-5.756,1,0.0782,0.167,0.000172,0.165,0.798,76.904,265227
2,55,0.608,0.787,9,-6.703,0,0.0277,0.000337,0.00782,0.111,0.474,113.796,274118
2,49,0.488,0.959,9,-5.575,1,0.0758,0.00333,0.0767,0.025,0.67,166.799,254293
2,1,0.484,0.711,2,-7.784,1,0.0331,0.0183,0.173,0.0941,0.49,148.189,503067
2,18,0.543,0.715,2,-8.89,1,0.0356,0.0192,0.0,0.256,0.468,124.011,180943
2,33,0.44,0.848,9,-5.6,1,0.0313,0.00515,0.465,0.0725,0.269,90.027,269933
2,59,0.669,0.52,8,-10.136,1,0.0345,0.245,0.00535,0.126,0.634,104.812,224027
2,45,0.5,0.846,0,-8.098,1,0.0457,0.0797,0.0,0.241,0.738,134.937,284067
2,52,0.475,0.576,9,-13.059,1,0.0312,0.0218,0.0221,0.391,0.524,96.378,397773
2,60,0.34,0.804,0,-8.355,1,0.0516,0.00331,0.0191,0.0727,0.854,131.5,259600
2,61,0.347,0.803,9,-4.923,1,0.0416,0.209,4.36e-06,0.116,0.672,85.362,281453
2,54,0.389,0.972,2,-4.925,1,0.138,2.26e-05,0.0121,0.501,0.19,82.517,213227
2,26,0.544,0.459,7,-8.784,1,0.0253,0.127,0.0,0.119,0.751,96.326,225853
2,72,0.573,0.939,8,-6.441,1,0.0808,0.493,0.0,0.0994,0.963,137.382,134253
2,61,0.706,0.785,11,-7.666,0,0.041,0.00802,0.0319,0.195,0.636,105.893,247829
2,59,0.346,0.379,7,-15.662,1,0.0304,0.0914,0.0566,0.0486,0.478,154.01,275920
2,50,0.684,0.563,8,-9.244,1,0.115,0.151,0.000626,0.121,0.564,155.145,253733
2,50,0.629,0.859,0,-6.065,1,0.0325,0.00521,0.252,0.131,0.8,130.405,289373
2,10,0.527,0.917,7,-7.368,1,0.0923,0.0146,0.0988,0.135,0.419,119.466,273160
2,2,0.56,0.728,6,-4.132,1,0.0361,0.0622,2.14e-06,0.131,0.78,82.122,223120
2,35,0.37,0.959,3,-4.209,1,0.0983,0.000962,0.0,0.313,0.567,117.221,229733
2,72,0.535,0.716,4,-5.025,1,0.0431,0.326,0.0,0.659,0.901,94.379,175173
2,67,0.404,0.723,6,-5.26,1,0.0571,0.0661,1.91e-06,0.233,0.225,160.048,326983
2,6,0.573,0.833,9,-2.764,1,0.0787,0.00572,0.000349,0.0758,0.585,81.955,188000
2,65,0.372,0.91,2,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,315333
2,0,0.268,0.794,0,-11.034,1,0.0341,2.85e-05,0.075,0.229,0.903,182.921,246373
2,60,0.174,0.742,8,-5.93,1,0.0485,0.00181,0.281,0.198,0.36,163.378,223747
2,0,0.546,0.747,9,-9.233,1,0.0539,0.473,0.00115,0.119,0.714,126.286,258827
2,59,0.521,0.989,11,-2.386,0,0.123,0.0066,2.1e-06,0.207,0.361,101.02,168726
2,64,0.544,0.659,9,-7.191,1,0.0298,0.427,1.33e-06,0.126,0.361,109.933,274933
2,49,0.414,0.525,6,-7.549,1,0.0292,0.506,0.000332,0.132,0.177,148.283,212693
2,4,0.563,0.846,9,-12.609,1,0.0303,0.179,0.0,0.0508,0.974,117.444,259267
2,41,0.36,0.475,7,-9.891,1,0.0456,0.646,0.000273,0.123,0.36,121.355,192053
2,14,0.548,0.924,11,-4.48,0,0.0689,0.00033,1.42e-05,0.162,0.242,124.031,244538
2,69,0.549,0.651,0,-7.097,1,0.0323,0.583,0.0,0.121,0.368,122.818,212307
2,77,0.468,0.64,0,-5.862,1,0.0275,0.154,0.0,0.154,0.499,79.297,259933
2,65,0.751,0.703,9,-5.687,1,0.0287,0.368,0.00123,0.196,0.907,97.931,185960
2,67,0.611,0.883,9,-11.225,1,0.0539,0.0846,1.2e-06,0.192,0.604,117.928,246800
2,38,0.504,0.719,1,-9.155,0,0.0431,0.00878,0.00149,0.075,0.177,102.144,386707
2,16,0.221,0.956,0,-4.641,1,0.0876,0.0103,0.000523,0.195,0.432,173.254,233960
2,33,0.615,0.51,0,-14.112,1,0.0355,0.0856,8.98e-05,0.238,0.453,114.48,175613
2,11,0.44,0.498,0,-9.788,1,0.0264,0.229,0.0,0.173,0.157,77.368,305067
2,22,0.489,0.724,5,-8.367,1,0.0352,0.313,0.185,0.287,0.15,117.292,300400
2,28,0.552,0.399,9,-8.455,0,0.0477,0.417,0.571,0.47,0.433,114.652,195696
2,46,0.559,0.862,7,-7.819,1,0.0514,0.283,0.00106,0.546,0.434,124.596,308747
2,62,0.36,0.925,6,-3.775,0,0.0719,0.000838,0.0,0.115,0.446,175.088,184227
2,72,0.768,0.829,5,-5.109,1,0.0313,0.0964,2.92e-05,0.097,0.962,118.773,234333
2,54,0.516,0.73,7,-7.136,1,0.0494,0.344,0.0,0.425,0.907,115.126,198693
2,68,0.659,0.846,7,-5.508,1,0.0274,0.0318,0.0144,0.203,0.659,107.01,354636
2,0,0.259,0.913,2,-8.477,1,0.134,0.0666,8.16e-05,0.803,0.513,144.815,306225
2,66,0.451,0.364,9,-13.126,1,0.0436,0.469,0.0,0.197,0.298,154.206,444053
2,59,0.609,0.923,9,-3.908,1,0.0338,0.16,4.73e-06,0.295,0.961,115.996,294987
2,8,0.286,0.856,4,-6.777,0,0.0585,0.0238,0.0542,0.487,0.696,162.12,250973
2,16,0.309,0.831,1,-8.288,1,0.036,0.488,0.00304,0.286,0.934,181.145,288160
2,79,0.388,0.338,10,-10.054,1,0.0328,0.652,3.72e-06,0.248,0.477,177.784,303373
2,3,0.302,0.819,11,-11.364,0,0.0824,1.84e-05,0.000416,0.0568,0.309,102.048,265907
2,3,0.375,0.897,2,-7.551,1,0.0484,0.0479,0.0,0.0612,0.712,135.553,228626
2,43,0.777,0.834,1,-10.851,1,0.0574,0.0209,0.0976,0.0446,0.967,120.332,272493
2,53,0.597,0.342,8,-8.167,1,0.0299,0.389,3.04e-05,0.114,0.11,109.609,253227
2,45,0.638,0.5,5,-10.116,1,0.034,0.641,7.44e-05,0.0613,0.406,126.4,412082
2,0,0.618,0.824,3,-6.973,1,0.129,0.515,5.92e-05,0.0547,0.608,144.957,240133
2,5,0.687,0.375,4,-9.601,1,0.0536,0.286,0.0,0.133,0.45,83.642,210480
2,5,0.758,0.627,9,-7.831,1,0.0523,0.116,0.000727,0.106,0.601,98.507,303067
2,29,0.608,0.818,4,-4.938,1,0.031,0.000657,0.000306,0.323,0.512,109.996,197181
2,47,0.149,0.637,2,-7.033,1,0.0422,0.405,0.962,0.202,0.365,200.085,194747
2,55,0.529,0.906,7,-6.116,1,0.0517,0.105,3.78e-05,0.0757,0.965,131.847,228147
2,74,0.613,0.953,2,-3.435,1,0.0855,0.00148,0.000582,0.152,0.537,105.046,213800
2,15,0.669,0.786,9,-7.293,1,0.0381,0.207,0.0,0.202,0.961,105.358,234533
2,58,0.6,0.746,4,-4.696,0,0.0355,0.0226,0.0119,0.109,0.614,118.551,239442
2,52,0.606,0.913,9,-7.865,1,0.0417,0.0154,0.905,0.326,0.817,146.15,195307
2,2,0.492,0.987,4,-3.398,1,0.122,8.96e-06,0.0,0.231,0.354,103.98,203813
2,62,0.54,0.465,7,-11.259,1,0.0302,0.652,0.00544,0.132,0.341,94.731,253080
2,50,0.426,0.916,0,-6.861,1,0.0638,0.0224,1.37e-05,0.093,0.112,102.297,215360
2,61,0.428,0.979,1,-2.929,1,0.225,7.04e-05,0.0,0.129,0.292,104.84,171107
2,55,0.437,0.97,1,-2.333,0,0.0771,2.87e-05,0.0,0.252,0.509,74.995,215872
2,52,0.499,0.802,7,-4.537,1,0.0547,0.0136,1.56e-06,0.128,0.504,107.705,232333
2,68,0.491,0.942,7,-5.333,1,0.132,0.156,0.0,0.367,0.387,100.446,191507
2,68,0.32,0.798,10,-7.078,0,0.124,0.00033,0.692,0.176,0.74,84.696,209040
2,67,0.823,0.417,2,-12.643,1,0.032,0.562,0.00098,0.0765,0.522,111.928,276280
2,79,0.742,0.833,2,-6.463,1,0.115,0.079,0.0,0.384,0.816,113.375,188987
2,55,0.576,0.653,2,-9.132,1,0.03,0.779,0.361,0.113,0.209,147.867,227920
2,70,0.339,0.931,5,-3.425,0,0.062,0.0015,0.000142,0.425,0.467,112.548,242280
2,38,0.394,0.989,2,-3.175,1,0.194,0.000572,0.0,0.358,0.248,163.134,216533
2,39,0.542,0.869,2,-4.814,1,0.0401,0.11,0.0,0.103,0.295,129.863,247813
2,36,0.633,0.884,7,-4.098,1,0.0691,0.0372,0.000128,0.0755,0.931,127.675,206880
2,58,0.535,0.951,3,-3.324,0,0.18,0.00777,0.0,0.0669,0.723,160.102,175373
2,36,0.345,0.998,8,1.275,1,0.229,0.0756,1.76e-05,0.108,0.28,154.85,256067
2,0,0.552,0.832,7,-10.405,0,0.0392,0.0476,0.202,0.273,0.681,124.631,310467
2,61,0.34,0.976,9,-4.782,1,0.0912,0.00649,0.00643,0.123,0.669,144.737,232333
2,60,0.461,0.129,3,-14.189,1,0.0565,0.652,0.0,0.07,0.246,129.19,218733
2,60,0.469,0.958,4,-3.382,0,0.0865,0.00183,0.00116,0.107,0.262,76.997,247388
2,60,0.21,0.346,4,-12.069,0,0.0299,0.252,0.336,0.247,0.22,79.026,265627
2,0,0.284,0.882,9,-9.348,0,0.102,0.00736,0.744,0.776,0.566,115.623,280987
2,30,0.577,0.893,2,-5.113,1,0.087,0.147,0.802,0.0864,0.86,142.424,199693
2,4,0.406,0.988,9,-2.72,1,0.0926,0.0437,0.0637,0.0664,0.24,100.038,231360
2,41,0.49,0.776,9,-7.367,1,0.033,0.000239,0.00911,0.0881,0.709,160.052,255520
2,40,0.267,0.387,4,-10.316,0,0.0372,0.0439,0.00697,0.742,0.0782,135.26,459600
2,1,0.646,0.724,11,-5.383,1,0.0237,0.0531,0.000588,0.0597,0.328,103.394,265587
2,63,0.487,0.885,5,-12.005,1,0.0427,0.000397,0.347,0.0973,0.579,135.516,173173
2,3,0.906,0.619,6,-9.496,0,0.0344,0.129,0.000397,0.375,0.944,114.907,302373
2,0,0.582,0.853,7,-10.755,1,0.0663,0.496,0.538,0.697,0.775,110.268,316173
2,47,0.364,0.912,2,-5.136,1,0.105,0.00116,0.0,0.0917,0.201,160.008,224667
2,2,0.442,0.973,8,-3.059,0,0.146,0.000328,0.0397,0.312,0.258,130.458,220413
2,33,0.833,0.806,4,-7.439,1,0.0463,0.271,1.23e-06,0.159,0.841,112.23,191787
2,57,0.554,0.708,3,-5.318,0,0.0271,0.0594,2.72e-06,0.143,0.512,131.157,200027
2,51,0.488,0.777,9,-12.658,1,0.0894,0.153,0.0312,0.825,0.481,81.437,287333
2,60,0.743,0.697,11,-6.079,0,0.0276,0.000504,0.0126,0.106,0.585,103.642,218505
2,36,0.696,0.347,11,-9.494,1,0.0252,0.1,6.03e-06,0.0987,0.201,96.013,202189
2,63,0.425,0.681,1,-8.604,0,0.0316,0.0229,0.000219,0.0543,0.933,131.011,279333
2,74,0.492,0.969,9,-4.419,1,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333
2,49,0.585,0.887,3,-5.086,0,0.0362,0.000376,0.0518,0.132,0.711,118.035,304880
2,52,0.544,0.783,0,-8.12,1,0.054,0.048,0.00734,0.0917,0.697,151.522,175093
2,43,0.897,0.695,9,-6.384,0,0.0317,0.19,0.0357,0.0773,0.965,101.089,309747
2,60,0.45,0.872,7,-4.91,1,0.0353,0.0018,1.61e-05,0.0833,0.396,156.059,274615
2,48,0.35,0.961,5,-3.095,1,0.222,0.00127,0.0,0.362,0.34,187.966,219827
2,69,0.438,0.606,7,-6.549,1,0.0305,0.3,4.49e-06,0.0754,0.266,133.822,240760
2,15,0.563,0.915,7,-5.062,1,0.08,0.247,8.46e-05,0.0613,0.71,136.345,142227
2,49,0.523,0.93,0,-6.994,1,0.104,0.389,0.000134,0.815,0.313,117.265,243920
2,34,0.382,0.353,11,-16.064,1,0.0404,0.325,0.0675,0.719,0.287,84.429,326160
2,66,0.48,0.626,5,-8.406,1,0.0294,0.266,5.7e-05,0.0857,0.542,75.63,199907
2,34,0.589,0.956,7,-4.311,1,0.0462,0.264,3.34e-05,0.149,0.435,129.34,175933
2,49,0.346,0.828,10,-6.512,0,0.0388,0.00263,2.97e-05,0.893,0.252,131.297,368120
2,46,0.552,0.802,2,-7.479,1,0.04,0.164,0.00114,0.13,0.631,152.807,295667
2,68,0.613,0.72,0,-7.957,1,0.0425,0.0132,0.0,0.104,0.561,117.341,265867
2,42,0.449,0.582,6,-9.434,1,0.0622,0.759,0.074,0.136,0.511,118.403,254653
2,35,0.414,0.989,8,-2.257,1,0.0799,3e-05,0.0,0.301,0.359,139.964,190587
2,35,0.467,0.669,2,-9.399,1,0.0559,0.137,0.00933,0.835,0.673,126.917,284480
2,7,0.812,0.407,9,-8.152,1,0.0433,0.0338,3.83e-06,0.0555,0.584,103.968,256093
2,50,0.633,0.732,8,-6.785,1,0.0707,0.186,1.37e-05,0.13,0.273,126.567,241507
2,3,0.572,0.984,10,-3.847,0,0.0626,0.00052,2.48e-06,0.044,0.524,104.345,165173
2,59,0.637,0.89,7,-4.872,1,0.0677,0.119,6.72e-05,0.103,0.923,127.689,207093
2,70,0.274,0.652,5,-6.196,0,0.0625,0.00768,6.42e-05,0.108,0.1,173.009,288036
2,48,0.65,0.921,9,-6.014,1,0.0359,0.000798,0.0298,0.134,0.648,119.8,322867
2,35,0.325,0.757,2,-4.905,1,0.0319,0.00272,0.0,0.249,0.384,126.891,197680
2,68,0.725,0.583,1,-9.942,0,0.0424,0.3,0.000215,0.0665,0.765,79.984,218360
2,30,0.297,0.974,7,-4.096,1,0.135,0.00366,0.0,0.113,0.227,131.333,115000
2,56,0.609,0.777,7,-5.853,1,0.0377,0.126,0.0,0.519,0.682,149.252,219373
2,58,0.433,0.887,4,-5.111,1,0.047,0.00597,2.87e-05,0.119,0.426,142.968,180840
2,64,0.56,0.32,8,-14.34,1,0.0313,0.505,0.472,0.11,0.107,82.511,329667
2,39,0.434,0.924,1,-3.379,0,0.0411,0.0064,0.0,0.342,0.497,101.862,237373
2,32,0.513,0.656,5,-6.146,1,0.0278,0.284,0.0732,0.151,0.716,113.768,167093
2,56,0.299,0.787,0,-7.93,0,0.069,0.14,0.0,0.292,0.716,94.798,198867
2,52,0.517,0.447,7,-12.483,1,0.0418,0.000573,0.00118,0.144,0.894,134.755,310267
2,47,0.594,0.866,9,-4.741,0,0.0828,0.0315,0.000586,0.08,0.856,160.025,172221
2,30,0.389,0.916,2,-6.481,1,0.0513,0.0408,0.0,0.28,0.582,205.733,255624
2,56,0.605,0.846,2,-7.755,1,0.0337,0.0006,0.886,0.0526,0.952,124.247,176533
2,66,0.543,0.808,10,-5.484,1,0.0407,7.19e-05,0.00336,0.114,0.472,95.19,201667
2,11,0.419,0.948,1,-4.27,1,0.0565,0.000647,0.0,0.268,0.293,92.516,198573
2,30,0.477,0.227,2,-12.143,1,0.0447,0.104,0.0621,0.0816,0.151,128.711,328120
2,28,0.629,0.801,11,-9.903,0,0.0325,0.0177,0.085,0.129,0.805,95.245,178640
2,3,0.586,0.942,2,-3.171,1,0.0679,0.000414,0.00214,0.0841,0.412,103.064,169831
2,29,0.49,0.585,2,-10.623,1,0.0408,0.131,0.00423,0.0845,0.352,125.315,305987
2,58,0.506,0.827,4,-6.356,0,0.0366,0.107,2.42e-06,0.161,0.571,101.869,236467
2,0,0.49,0.829,4,-8.296,0,0.0428,0.0142,0.198,0.0619,0.824,155.707,189627
2,59,0.674,0.686,2,-11.927,1,0.0597,0.29,0.00322,0.189,0.814,124.204,187173
2,55,0.242,0.859,0,-8.4,1,0.0663,0.056,0.116,0.38,0.671,96.929,276427
2,51,0.367,0.896,0,-4.668,1,0.0422,0.0179,0.000205,0.356,0.512,148.643,235816
2,21,0.619,0.619,0,-13.185,1,0.0342,0.2,0.0,0.179,0.949,126.941,170733
2,23,0.634,0.833,9,-5.117,0,0.0323,0.165,4.63e-05,0.162,0.799,129.587,224613
2,61,0.36,0.983,0,-2.352,1,0.101,8.83e-05,0.0,0.111,0.279,182.058,292733
2,56,0.551,0.896,9,-3.152,0,0.109,0.033,0.0,0.0899,0.858,171.79,226640
2,54,0.637,0.189,7,-10.726,1,0.0471,0.721,0.0,0.0939,0.695,120.142,255002
2,50,0.622,0.737,2,-9.296,1,0.0289,0.0349,4.6e-06,0.318,0.742,130.255,310400
2,56,0.391,0.93,2,-4.16,0,0.0509,4.9e-05,0.000569,0.674,0.502,179.99,239780
2,3,0.398,0.96,9,-3.782,1,0.0526,0.0106,0.0,0.382,0.634,140.202,199067
2,71,0.674,0.347,9,-17.707,1,0.0364,0.396,1.05e-05,0.0916,0.647,102.013,267267
2,52,0.446,0.614,6,-9.82,0,0.0379,0.203,0.0115,0.361,0.779,132.05,299853
2,67,0.243,0.609,10,-8.451,1,0.0323,0.663,1.13e-05,0.221,0.333,166.668,258027
2,31,0.34,0.847,7,-3.57,1,0.0381,0.039,0.00178,0.0606,0.522,96.123,371907
2,49,0.775,0.743,0,-8.794,1,0.0306,0.000868,0.0721,0.177,0.649,125.612,324413
2,33,0.531,0.948,9,-5.438,1,0.0568,0.006,0.0117,0.694,0.498,136.891,298093
2,61,0.497,0.552,9,-7.102,0,0.0307,0.679,0.0314,0.089,0.633,124.359,195867
2,77,0.751,0.501,5,-12.151,1,0.0552,0.234,0.112,0.0467,0.902,167.058,190627
2,59,0.471,0.797,6,-8.407,0,0.0389,0.000179,6.49e-06,0.299,0.497,152.903,236627
2,3,0.663,0.904,11,-2.656,1,0.033,0.182,0.00523,0.354,0.695,123.155,221440
2,65,0.2,0.977,3,-3.494,0,0.159,0.00165,1.1e-05,0.259,0.39,195.711,199387
2,34,0.497,0.726,4,-8.335,1,0.0272,0.0489,8.99e-06,0.049,0.735,136.792,324027
2,47,0.669,0.435,8,-9.646,1,0.0244,0.534,9.51e-06,0.0879,0.302,103.548,298093
2,68,0.708,0.772,7,-4.264,1,0.0322,0.0267,0.0,0.467,0.861,103.035,258560
2,48,0.579,0.662,9,-6.885,1,0.0245,0.000625,3.89e-06,0.117,0.574,102.951,203733
2,3,0.46,0.974,2,-5.095,1,0.156,0.0537,7.95e-06,0.329,0.444,112.684,284973
2,52,0.228,0.872,9,-5.479,0,0.0648,0.00672,0.0,0.242,0.278,91.724,246027
2,70,0.306,0.722,0,-5.963,1,0.034,0.0519,0.0,0.117,0.41,174.732,200293
2,59,0.629,0.677,1,-7.239,1,0.0299,0.122,9.72e-06,0.0962,0.627,132.783,195000
2,23,0.439,0.422,8,-17.227,1,0.0409,0.0148,4.84e-05,0.0697,0.551,81.833,236933
2,40,0.491,0.932,5,-7.028,0,0.118,0.0585,0.00493,0.347,0.569,148.831,200707
2,61,0.291,0.767,7,-6.913,0,0.0862,0.000401,0.0119,0.0763,0.358,175.699,234800
2,50,0.534,0.393,11,-7.813,1,0.0292,0.00479,0.0107,0.107,0.0641,110.007,290360
2,41,0.446,0.81,1,-7.528,0,0.0336,0.000315,0.000449,0.125,0.404,152.558,235907
2,2,0.778,0.83,10,-7.093,0,0.072,0.466,0.357,0.111,0.888,95.887,407160
2,9,0.675,0.752,7,-5.949,1,0.0282,0.119,0.0,0.252,0.745,115.081,199587
2,0,0.521,0.678,9,-6.811,1,0.0354,0.0811,0.0,0.118,0.504,121.848,198733
2,1,0.406,0.954,6,-3.609,0,0.106,0.00746,1.1e-06,0.348,0.598,159.93,185120
2,26,0.53,0.85,7,-3.813,1,0.037,9.77e-05,2.48e-06,0.29,0.546,139.894,206012
2,48,0.225,0.951,0,-4.654,1,0.0924,0.00837,0.000225,0.219,0.471,173.241,233947
2,62,0.333,0.695,5,-5.116,1,0.0465,0.372,7.13e-06,0.107,0.317,203.753,229347
2,51,0.418,0.571,3,-9.139,1,0.0367,0.0398,0.487,0.106,0.516,189.957,259113
2,64,0.67,0.591,7,-6.012,1,0.0646,0.62,0.0,0.373,0.8,91.439,217613
2,27,0.467,0.841,2,-6.934,1,0.0308,0.00087,9.62e-06,0.107,0.565,78.061,270602
2,68,0.567,0.714,9,-8.512,0,0.0302,0.0012,0.42,0.186,0.191,107.438,403533
2,72,0.796,0.872,9,-6.722,0,0.0573,0.287,0.0,0.284,0.866,129.894,222427
2,60,0.375,0.474,8,-7.856,0,0.0308,0.736,9.75e-05,0.287,0.392,101.976,282671
2,54,0.41,0.834,5,-5.375,1,0.054,0.0651,0.0,0.115,0.333,147.982,255400
2,60,0.448,0.35,5,-16.239,1,0.0393,0.147,2.27e-06,0.0842,0.234,177.279,302933
2,0,0.412,0.376,6,-13.204,0,0.0384,0.602,0.0335,0.579,0.472,127.521,295600
2,46,0.645,0.821,1,-4.912,1,0.248,0.106,5.38e-05,0.137,0.682,79.986,185533
2,49,0.625,0.536,8,-8.962,1,0.0354,0.572,8.03e-05,0.119,0.729,129.178,192973
2,46,0.338,0.735,6,-6.886,1,0.0354,8.06e-05,3e-05,0.0732,0.153,105.192,317693
2,51,0.498,0.975,6,-4.372,1,0.074,0.000223,2.28e-06,0.0999,0.336,100.014,219720
2,56,0.546,0.438,2,-10.29,1,0.032,0.438,0.0443,0.192,0.274,120.022,234240
2,54,0.609,0.807,9,-8.286,1,0.0559,0.015,0.00123,0.37,0.754,121.768,216693
2,7,0.431,0.94,3,-4.462,0,0.0563,0.00916,0.0,0.142,0.484,157.477,304000
2,24,0.531,0.874,8,-5.939,1,0.0524,0.000191,6.35e-05,0.256,0.489,147.948,267239
2,48,0.497,0.808,7,-8.088,1,0.0388,0.0355,0.437,0.0966,0.683,153.561,215148
2,51,0.571,0.875,6,-3.279,1,0.039,0.000247,5.47e-06,0.106,0.447,92.505,238827
2,45,0.608,0.957,0,-7.095,1,0.0302,0.000884,0.291,0.164,0.96,131.575,277120
2,56,0.31,0.806,8,-4.936,0,0.126,0.00739,0.0,0.177,0.432,202.078,262842
2,65,0.371,0.758,7,-5.679,1,0.036,0.0958,0.0,0.116,0.452,77.81,239680
2,26,0.418,0.799,6,-8.303,1,0.077,0.00213,0.00502,0.387,0.798,125.594,335600
2,70,0.404,0.523,4,-15.7,1,0.0575,0.685,0.000498,0.282,0.164,133.738,366640
2,0,0.244,0.741,4,-4.957,0,0.041,0.00165,0.00499,0.888,0.244,82.967,280613
2,73,0.651,0.801,0,-7.34,1,0.0513,0.123,0.0,0.0825,0.776,133.763,200480
2,3,0.298,0.799,2,-6.962,0,0.0464,0.000168,9.42e-05,0.496,0.561,143.072,252453
2,57,0.587,0.994,2,-5.61,1,0.045,0.155,0.0734,0.0319,0.481,151.941,153133
2,17,0.28,0.978,2,-3.505,1,0.211,0.00353,0.0755,0.117,0.573,193.325,196440
2,0,0.438,0.794,2,-10.111,1,0.0599,0.288,0.00709,0.0559,0.729,96.293,214227
2,58,0.36,0.454,4,-6.026,1,0.0311,0.219,0.0,0.361,0.116,71.75,257200
2,48,0.678,0.693,1,-6.133,1,0.0249,0.0139,0.0,0.0596,0.623,107.415,217707
2,66,0.512,0.69,1,-6.969,0,0.0249,0.162,0.0,0.167,0.417,107.839,194216
2,51,0.798,0.577,0,-10.347,1,0.0777,0.0234,0.00112,0.0728,0.835,128.82,240093
2,40,0.479,0.937,1,-5.453,1,0.078,0.00243,0.0,0.132,0.458,157.044,256525
2,66,0.359,0.955,4,-2.323,0,0.12,0.00116,0.0,0.349,0.446,170.033,230427
2,7,0.487,0.61,4,-13.96,1,0.0442,0.0213,0.102,0.251,0.517,133.009,508725
2,0,0.594,0.69,9,-9.519,1,0.0736,0.459,0.00211,0.611,0.92,76.095,234253
2,36,0.419,0.862,5,-5.542,0,0.0407,0.000112,0.0,0.39,0.448,156.041,222147
2,45,0.264,0.964,5,-5.433,1,0.0867,0.000174,0.0038,0.194,0.306,140.202,286400
2,8,0.561,0.846,9,-4.48,1,0.0867,0.0634,0.0,0.193,0.75,116.168,144013
2,44,0.544,0.635,1,-15.718,0,0.0566,0.205,0.000166,0.113,0.522,100.725,290800
